user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
222125905,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-25,2013Q1,111062952_000E58F8B0DAG_1021
222524127,"Status Indicator Md",295,0,Target,purchase,2013-02-25,2013Q1,111262063_000E58F8AF6E9_1021
221961961,"Status Indicator Md",295,0,Target,purchase,2013-02-25,2013Q1,110980980_000E58F8A932B_1021
221871387,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-25,2013Q1,110935693_000E58F8ADEAC_1021
220523909,"Status Indicator Md",295,0,other,purchase,2013-02-25,2013Q1,110261954_000E58F8A106A_1021
222106677,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-02-25,2013Q1,111053338_000E58F8AE5E9_1021
221912879,"Status Indicator Lg",397,0,Southern,purchase,2013-02-26,2013Q1,110956439_000E588E3422A_1016
221898205,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-02-26,2013Q1,110949102_000E588D99206_1016
221860255,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-02-26,2013Q1,110930127_000E58778CCE9_1020
221883025,"Status Indicator Md",295,0,other,purchase,2013-02-26,2013Q1,110941512_000E58778A4AB_1020
222536777,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-02-26,2013Q1,111268388_000E58F885E84_1021
220958057,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-02-26,2013Q1,110479028_000E5884D1AC6_1012
222001429,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-02-26,2013Q1,111000714_000E588DD7F48_1016
221883025,"Status Indicator Md",295,0,other,purchase,2013-02-26,2013Q1,110941512_000E58778A3EG_1020
222004465,"Status Indicator Md",295,0,"Best Buy",purchase,2013-02-27,2013Q1,111002232_000E58F8C5BA5_1021
222002947,"Status Indicator Lg",397,0,other,purchase,2013-02-28,2013Q1,111001473_000E588DD444G_1016
221875435,"Status Indicator Lg",397,0,other,purchase,2013-02-28,2013Q1,110937717_000E58849688D_1012
221870881,"Status Indicator Md",295,0,other,purchase,2013-02-28,2013Q1,110935440_000E58F89A4C5_1021
222007501,"Status Indicator Lg",397,0,other,purchase,2013-03-01,2013Q1,111003750_000E5884AE245_1012
221985743,"Status Indicator Lg",397,0,other,purchase,2013-03-01,2013Q1,110992871_000E588DD16A0_1016
221850641,"Status Indicator Md",295,0,online,purchase,2013-03-01,2013Q1,110925320_000E58778F307_1020
222121857,"Status Indicator Md",295,0,online,purchase,2013-03-01,2013Q1,111060928_000E58778C28D_1020
221862785,"Status Indicator Md",295,0,other,purchase,2013-03-01,2013Q1,110931392_000E58F8DA16F_1021
222007501,"Status Indicator Lg",397,0,other,purchase,2013-03-01,2013Q1,111003750_000E5884AE146_1012
221862785,"Status Indicator Md",295,0,other,purchase,2013-03-01,2013Q1,110931392_000E58F8D926D_1021
222960805,"Status Indicator Md",295,0,Target,purchase,2013-03-01,2013Q1,111480402_000E58F8DD98C_1021
220021957,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-01,2013Q1,110010978_000E5877D89AG_1020
222007501,"Status Indicator Md",295,0,other,purchase,2013-03-01,2013Q1,111003750_000E5877B0F0B_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-04,2013Q1,110050699_000E58F89F82D_1021
221401313,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-03-04,2013Q1,110700656_000E58851094B_1012
222085425,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-04,2013Q1,111042712_000E58777C4E1_1020
221955383,"Status Indicator Lg",397,0,other,purchase,2013-03-04,2013Q1,110977691_000E58575196F_1012
223175855,"Status Indicator Lg",397,0,other,purchase,2013-03-04,2013Q1,111587927_000E588DBD12B_1016
221927047,"Status Indicator Md",295,0,"online partner",purchase,2013-03-04,2013Q1,110963523_000E58F88984A_1021
222419891,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-04,2013Q1,111209945_000E58777A9A7_1020
221911867,"Status Indicator Md",295,0,other,purchase,2013-03-04,2013Q1,110955933_000E58F888C45_1021
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-04,2013Q1,110050699_000E58F8A02EF_1021
220678745,"Status Indicator Lg",397,0,other,purchase,2013-03-04,2013Q1,110339372_000E588DB294B_1016
222327293,"Status Indicator Lg",397,0,other,purchase,2013-03-04,2013Q1,111163646_000E588DBBDC7_1016
223231009,"Status Indicator Md",295,0,online,purchase,2013-03-04,2013Q1,111615504_000E58F8D9B64_1021
222269609,"Status Indicator Lg",397,0,other,purchase,2013-03-04,2013Q1,111134804_000E588DB4B07_1016
219685973,"Status Indicator Md",295,0,other,purchase,2013-03-04,2013Q1,109842986_000E58F8D9EA5_1021
221869869,"Status Indicator Lg",397,0,other,purchase,2013-03-05,2013Q1,110934934_000E588D9B824_1016
221730719,"Status Indicator Lg",397,0,other,purchase,2013-03-06,2013Q1,110865359_000E58852F3C5_1012
221419023,"Status Indicator Lg",397,0,"online partner",purchase,2013-03-06,2013Q1,110709511_000E5884D9969_1012
223500201,"Status Indicator Md",295,0,other,purchase,2013-03-06,2013Q1,111750100_000E58760966B_1020
221710479,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-06,2013Q1,110855239_000E58F91242D_1021
222917795,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-03-06,2013Q1,111458897_000E588DEFBEC_1016
221973093,"Status Indicator Lg",397,0,other,purchase,2013-03-06,2013Q1,110986546_000E5884CBA05_1012
222156771,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-06,2013Q1,111078385_000E58F90590A_1021
222156771,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-06,2013Q1,111078385_000E58F905486_1021
223586221,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-03-06,2013Q1,111793110_000E5884C946F_1012
225059693,"Status Indicator Md",295,0,Target,purchase,2013-03-07,2013Q1,112529846_000E58F904F69_1021
223584703,"Status Indicator Md",295,0,other,purchase,2013-03-07,2013Q1,111792351_000E5877DD982_1020
219851435,"Status Indicator Lg",397,0,Southern,purchase,2013-03-07,2013Q1,109925717_000E5885011AA_1012
223584703,"Status Indicator Md",295,0,other,purchase,2013-03-07,2013Q1,111792351_000E5877DD685_1020
224547621,"Status Indicator Lg",397,0,other,purchase,2013-03-07,2013Q1,112273810_000E588E0136D_1016
222063667,"Status Indicator Md",295,0,other,purchase,2013-03-11,2013Q1,111031833_000E58F8EC36E_1021
222853027,"Status Indicator Md",295,0,Thayer,purchase,2013-03-12,2013Q1,111426513_000E58F8E7204_1021
221935649,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-12,2013Q1,110967824_000E58F8F58E9_1021
221942227,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-12,2013Q1,110971113_000E58F8F3584_1021
222014079,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-03-13,2013Q1,111007039_000E588547025_1012
222257971,"Status Indicator Md",295,0,"Distrib B",purchase,2013-03-13,2013Q1,111128985_000E5877C0BA7_1020
221851147,"Status Indicator Lg",397,0,DSG,purchase,2013-03-13,2013Q1,110925573_000E588DE05AG_1016
220412083,"Status Indicator Md",295,0,"Distrib B",purchase,2013-03-13,2013Q1,110206041_000E5877C00A1_1020
221999405,"Status Indicator Md",295,0,"Distrib B",purchase,2013-03-13,2013Q1,110999702_000E58F8E0285_1021
222097063,"Status Indicator Lg",397,0,DSG,purchase,2013-03-13,2013Q1,111048531_000E588DE384A_1016
222156771,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-03-13,2013Q1,111078385_000E588E173E9_1016
222691107,"Status Indicator Lg",397,0,Target,purchase,2013-03-14,2013Q1,111345553_000E588E07E02_1016
221990803,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-03-14,2013Q1,110995401_000E58F8B912C_1021
221738815,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-03-14,2013Q1,110869407_000E588DF864G_1016
221959431,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-03-14,2013Q1,110979715_000E58F8B9F2F_1021
221894663,"Status Indicator Md",295,0,other,purchase,2013-03-14,2013Q1,110947331_000E58F8B70E6_1021
222030271,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-03-14,2013Q1,111015135_000E5877B1D63_1020
222580799,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-03-14,2013Q1,111290399_000E58F8BA083_1021
218862205,"Status Indicator Md",295,0,online,purchase,2013-03-14,2013Q1,109431102_000E58779594B_1020
218862205,"Status Indicator Lg",397,0,online,purchase,2013-03-14,2013Q1,109431102_000E5884CF464_1012
220777921,"Status Indicator Lg",397,0,Target,purchase,2013-03-14,2013Q1,110388960_000E588E03AEG_1016
222721973,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-03-14,2013Q1,111360986_000E58F8F6E8F_1021
222118821,"Status Indicator Md",295,0,online,purchase,2013-03-15,2013Q1,111059410_000E58F8879CF_1021
219439045,"Status Indicator Md",295,0,other,purchase,2013-03-15,2013Q1,109719522_000E5877C3C87_1020
221811679,"Status Indicator Lg",397,0,online,purchase,2013-03-15,2013Q1,110905839_000E588DB48A3_1016
221972587,"Status Indicator Lg",397,0,online,purchase,2013-03-15,2013Q1,110986293_000E5885300C9_1012
221972587,"Status Indicator Md",295,0,online,purchase,2013-03-15,2013Q1,110986293_000E5877CCFE2_1020
220348327,"Status Indicator Md",295,0,online,purchase,2013-03-15,2013Q1,110174163_000E5877D0348_1020
221975623,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-03-18,2013Q1,110987811_000E588E19CE2_1016
221975623,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-03-18,2013Q1,110987811_000E588E14380_1016
221286957,"Status Indicator Lg",397,0,Southern,purchase,2013-03-18,2013Q1,110643478_000E588DE4906_1016
221966515,"Status Indicator Lg",397,0,Southern,purchase,2013-03-18,2013Q1,110983257_000E588DB8302_1016
221975623,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-03-18,2013Q1,110987811_000E588E0B740_1016
223839727,"Status Indicator Md",295,0,other,purchase,2013-03-19,2013Q1,111919863_000E5877AEEE7_1020
224095257,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,112047628_000E5877C662A_1020
224095257,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,112047628_000E5877C6F0G_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CCBE6_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CCD4B_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CCA81_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CCD6D_1020
221940709,"Status Indicator Md",295,0,DSG,purchase,2013-03-19,2013Q1,110970354_000E5877E7ACF_1020
222085425,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-03-19,2013Q1,111042712_000E588528B83_1012
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CB8E8_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CB222_1020
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877BC301_1020
221932613,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110966306_000E588527EC3_1012
220101399,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-03-19,2013Q1,110050699_000E5877CCCA1_1020
222040897,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,111020448_000E58F8F1C8C_1021
221927553,"Status Indicator Md",295,0,Apley,purchase,2013-03-20,2013Q1,110963776_000E5877EC760_1020
221956901,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,110978450_000E58F8CC30A_1021
221931601,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-03-20,2013Q1,110965800_000E588E0AF48_1016
221956901,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-03-20,2013Q1,110978450_000E588E07D03_1016
222040897,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,111020448_000E58F8F054E_1021
222040897,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,111020448_000E58F8F03E9_1021
222860617,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-03-20,2013Q1,111430308_000E588E450C5_1016
222040897,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,111020448_000E58F910480_1021
221927553,"Status Indicator Lg",397,0,Apley,purchase,2013-03-20,2013Q1,110963776_000E58855D888_1012
222212937,"Status Indicator Lg",397,0,Thayer,purchase,2013-03-20,2013Q1,111106468_000E588E43789_1016
221956901,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,110978450_000E58F8CCE21_1021
221937167,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-03-20,2013Q1,110968583_000E588E0BD8F_1016
223579643,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-20,2013Q1,111789821_000E588E497C2_1016
222040897,"Status Indicator Md",295,0,Amazon.com,purchase,2013-03-20,2013Q1,111020448_000E58F90F749_1021
222004465,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-20,2013Q1,111002232_000E58F8D55EE_1021
222080365,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-03-21,2013Q1,111040182_000E588546563_1012
222205347,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,111102673_000E588DE1FEB_1016
222022175,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,111011087_000E588E45824_1016
222812041,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,111406020_000E588DE1FA7_1016
222356135,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,111178067_000E588E27806_1016
222022175,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,111011087_000E588E465C1_1016
222022175,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,111011087_000E588E46280_1016
221990803,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-03-22,2013Q1,110995401_000E588E467E1_1016
222119833,"Status Indicator Lg",397,0,other,purchase,2013-03-25,2013Q1,111059916_000E588DB2461_1016
221931095,"Status Indicator Lg",397,0,online,purchase,2013-03-25,2013Q1,110965547_000E5885466A6_1012
221958925,"Status Indicator Lg",397,0,other,purchase,2013-03-25,2013Q1,110979462_000E58859A485_1012
221782837,"Status Indicator Lg",397,0,other,purchase,2013-03-25,2013Q1,110891418_000E588E21A86_1016
222065691,"Status Indicator Md",295,0,other,purchase,2013-03-26,2013Q1,111032845_000E58F92E6E0_1021
222043933,"Status Indicator Md",295,0,other,purchase,2013-03-26,2013Q1,111021966_000E58F8FDF84_1021
221953359,"Status Indicator Md",295,0,other,purchase,2013-03-26,2013Q1,110976679_000E58F8E65CC_1021
221967527,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-03-26,2013Q1,110983763_000E588553A49_1012
222410277,"Status Indicator Md",295,0,other,purchase,2013-03-26,2013Q1,111205138_000E58F92BC2D_1021
222184095,"Status Indicator Md",295,0,other,purchase,2013-03-26,2013Q1,111092047_000E58F9235A3_1021
221342111,"Status Indicator Lg",397,0,Apley,purchase,2013-03-27,2013Q1,110671055_000E58856C226_1012
221931095,"Status Indicator Md",295,0,online,purchase,2013-03-28,2013Q1,110965547_000E587793C46_1020
222009019,"Status Indicator Lg",397,0,Target,purchase,2013-03-28,2013Q1,111004509_000E588E01703_1016
222024199,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-28,2013Q1,111012099_000E58F9456E6_1021
222024199,"Status Indicator Md",295,0,"Best Buy",purchase,2013-03-28,2013Q1,111012099_000E58F949D4A_1021
222052029,"Status Indicator Lg",397,0,Target,purchase,2013-03-28,2013Q1,111026014_000E588E06F88_1016
222050005,"Status Indicator Lg",397,0,DSG,purchase,2013-03-28,2013Q1,111025002_000E588E25E64_1016
222077835,"Status Indicator Lg",397,0,Target,purchase,2013-03-28,2013Q1,111038917_000E588E09E26_1016
222699709,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-03-28,2013Q1,111349854_000E588E050C9_1016
222006489,"Status Indicator Lg",397,0,other,purchase,2013-04-01,2013Q2,111003244_000E588E6700A_1016
222006489,"Status Indicator Lg",397,0,other,purchase,2013-04-01,2013Q2,111003244_000E588E66FC6_1016
222271633,"Status Indicator Lg",397,0,DSG,purchase,2013-04-02,2013Q2,111135816_000E588E44D40_1016
222056583,"Status Indicator Lg",397,0,DSG,purchase,2013-04-02,2013Q2,111028291_000E588DB69A4_1016
222020151,"Status Indicator Md",295,0,DSG,purchase,2013-04-02,2013Q2,111010075_000E58F9202E7_1021
222158289,"Status Indicator Md",295,0,DSG,purchase,2013-04-02,2013Q2,111079144_000E58F00548E_1020
224848691,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-04-03,2013Q2,112424345_000E58F00864B_1020
221990803,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-04-03,2013Q2,110995401_000E58F921EA9_1021
221951841,"Status Indicator Md",295,0,online,purchase,2013-04-03,2013Q2,110975920_000E58F00DE48_1020
221951841,"Status Indicator Md",295,0,online,purchase,2013-04-03,2013Q2,110975920_000E58F00DE26_1020
221990803,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-04-03,2013Q2,110995401_000E58F91E1A2_1021
222158289,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-04-03,2013Q2,111079144_000E58F92B545_1021
222470997,"Status Indicator Lg",397,0,other,purchase,2013-04-03,2013Q2,111235498_000E588592307_1012
222282259,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-04-04,2013Q2,111141129_000E58852680D_1012
222128941,"Status Indicator Md",295,0,Thayer,purchase,2013-04-04,2013Q2,111064470_000E58F93572B_1021
222993695,"Status Indicator Md",295,0,"Distrib B",purchase,2013-04-04,2013Q2,111496847_000E5877AE14A_1020
222418879,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-04-04,2013Q2,111209439_000E588E63424_1016
223349919,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-04-04,2013Q2,111674959_000E58857650B_1012
222031283,"Status Indicator Md",295,0,online,purchase,2013-04-05,2013Q2,111015641_000E58F970B84_1021
221909843,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,110954921_000E58F94D8A8_1021
222073281,"Status Indicator Md",295,0,Amazon.com,purchase,2013-04-05,2013Q2,111036640_000E58F068D4F_1020
221998393,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,110999196_000E58F93F9CC_1021
221181709,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,110590854_000E58F0109A5_1020
219343411,"Status Indicator Md",295,0,Target,purchase,2013-04-05,2013Q2,109671705_000E58F089941_1020
222031283,"Status Indicator Md",295,0,online,purchase,2013-04-05,2013Q2,111015641_000E58F9722E4_1021
222129447,"Status Indicator Lg",397,0,other,purchase,2013-04-05,2013Q2,111064723_000E588E9ED45_1016
222874279,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,111437139_000E58F8EA427_1021
221998393,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,110999196_000E58F944184_1021
222606605,"Status Indicator Md",295,0,Target,purchase,2013-04-05,2013Q2,111303302_000E58F06E948_1020
222186625,"Status Indicator Md",295,0,Target,purchase,2013-04-05,2013Q2,111093312_000E58F08D3E4_1020
221995863,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,110997931_000E58F8E9C2F_1021
222140073,"Status Indicator Md",295,0,other,purchase,2013-04-05,2013Q2,111070036_000E58F996B66_1021
222186625,"Status Indicator Lg",397,0,Target,purchase,2013-04-08,2013Q2,111093312_000E588EA5CE6_1016
222957263,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-04-08,2013Q2,111478631_000E58F936F68_1021
221850641,"Status Indicator Lg",397,0,online,purchase,2013-04-08,2013Q2,110925320_000E588E60DA0_1016
221513139,"Status Indicator Md",295,0,online,purchase,2013-04-08,2013Q2,110756569_000E5877E28AA_1020
222000923,"Status Indicator Md",295,0,other,purchase,2013-04-08,2013Q2,111000461_000E58F972BCA_1021
